time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-07-27,300,16.0,21.023532,105.853941,4.8650875,0.8326651453971863,315.60821533203125,31.03750801086425,36.15001678466797,26.7499942779541,3.3125,69.8375015258789,99624.6171875
2021-07-27,157,24.15797917,21.1277395,105.8895444,5.4764967,0.4313364624977112,321.73199462890625,30.48563003540039,35.23500442504883,26.70000648498535,8.15625,73.51937866210938,99621.9921875
2021-07-28,54,6.96115,21.031,106.5291,4.23687,0.6877862811088562,59.893463134765625,30.17500114440918,32.849998474121094,28.45000648498535,11.8125,75.07500457763672,99478.1640625
2021-07-28,19,20.8425,21.04975,105.74187,5.922647,0.6939132213592529,339.2144470214844,31.20000648498535,35.349998474121094,28.550012588500977,5.6875,69.25,99606.5625
2021-07-28,79,25.18956522,21.01525,105.80013,4.3072305,0.6939132213592529,339.2144470214844,31.20000648498535,35.349998474121094,28.550012588500977,5.6875,69.25,99606.5625
2021-07-28,52,37.56256087,21.1232473,106.2883295,5.527568,1.0335581302642822,72.36344909667969,30.256254196166992,33.099998474121094,28.15000343322754,7.0625,74.45625305175781,99603.859375
2021-07-28,53,3.69775,21.1527453,106.111371,5.5352697,1.1937556266784668,89.88734436035156,30.34625816345215,33.610015869140625,28.20999526977539,6.3125,74.0199966430664,99596.6484375
2021-07-28,62,41.688475,21.1518069,106.1518796,5.995299,0.9575521945953368,89.40164184570312,30.08750343322754,33.24999237060547,27.850000381469727,7.4375,74.76249694824219,99541.5625
2021-07-28,300,26.41666667,21.023532,105.853941,4.8650875,0.6939132213592529,339.2144470214844,31.20000648498535,35.349998474121094,28.550012588500977,5.6875,69.25,99606.5625
2021-07-28,157,26.72578333,21.1277395,105.8895444,5.4764967,1.0572704076766968,89.040771484375,30.579381942749023,34.06000518798828,28.30999755859375,6.31875,73.04562377929688,99603.7265625
2021-07-28,162,9.022754167,21.089142,105.990311,5.6517334,0.9929068684577942,60.0135498046875,30.737504959106445,34.349998474121094,28.350000381469727,5.5,72.5,99634.5625
2021-07-28,163,14.686625,21.0243474,106.0172877,4.988467,0.9929068684577942,60.0135498046875,30.737504959106445,34.349998474121094,28.350000381469727,5.5,72.5,99634.5625
2021-07-28,195,5.64855,21.33847,105.3673,5.228505,0.2407094985246658,34.83722686767578,30.01375198364257,34.27999496459961,26.6300106048584,3.25625,73.65250396728516,99105.140625
