time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-04-20,157,20.2636,21.1277395,105.8895444,5.4764967,4.399286270141602,138.05389404296875,26.35062789916992,30.275007247924805,23.15000343322754,1.775,84.55374908447266,100647.9296875
2021-04-20,155,28.94035417,21.1137452,105.9268934,5.2229247,4.207975387573242,138.48272705078125,26.39625358581543,30.56001663208008,23.070011138916016,1.1625,84.60249328613281,100677.9375
2021-04-20,52,25.2304375,21.1232473,106.2883295,5.527568,4.838447570800781,138.58688354492188,26.156259536743164,30.000009536743164,23.1500186920166,2.46875,85.13749694824219,100669.0
2021-04-20,53,25.39334167,21.1527453,106.111371,5.5352697,4.754336833953857,138.263427734375,26.25250244140625,29.82999610900879,23.2399959564209,2.70625,84.72624969482422,100643.0859375
2021-04-20,60,18.37293333,21.1873402,106.0742958,5.0149364,4.731534004211426,137.9553985595703,26.25000190734864,29.7499942779541,23.2499942779541,2.625,84.8499984741211,100647.703125
2021-04-20,62,19.08767083,21.1518069,106.1518796,5.995299,4.9595627784729,141.03573608398438,26.27501106262207,30.550012588500977,23.1500186920166,3.4375,83.61250305175781,100601.5
2021-04-20,66,63.8896625,21.1638526,105.9235646,6.0008135,4.731534004211426,137.9553985595703,26.25000190734864,29.7499942779541,23.2499942779541,2.625,84.8499984741211,100647.703125
2021-04-20,71,12.22024583,21.0272212,106.0342099,4.7475653,4.149802207946777,138.54132080078125,26.412504196166992,30.6500186920166,23.050012588500977,1.0,84.57499694824219,100681.296875
2021-04-20,51,15.62504167,21.2003445,105.9485439,6.696101,4.731534004211426,137.9553985595703,26.25000190734864,29.7499942779541,23.2499942779541,2.625,84.8499984741211,100647.703125
2021-04-20,158,24.400525,21.1560765,106.2223111,4.7100043,4.9595627784729,141.03573608398438,26.27501106262207,30.550012588500977,23.1500186920166,3.4375,83.61250305175781,100601.5
2021-04-20,160,16.29670833,21.0353984,106.1025755,5.765338,4.149802207946777,138.54132080078125,26.412504196166992,30.6500186920166,23.050012588500977,1.0,84.57499694824219,100681.296875
2021-04-20,161,9.417441667,21.1194449,105.9896021,5.4651723,4.207975387573242,138.48272705078125,26.39625358581543,30.56001663208008,23.070011138916016,1.1625,84.60249328613281,100677.9375
2021-04-20,162,22.955325,21.089142,105.990311,5.6517334,4.149802207946777,138.54132080078125,26.412504196166992,30.6500186920166,23.050012588500977,1.0,84.57499694824219,100681.296875
2021-04-20,163,14.32094167,21.0243474,106.0172877,4.988467,4.149802207946777,138.54132080078125,26.412504196166992,30.6500186920166,23.050012588500977,1.0,84.57499694824219,100681.296875
2021-04-20,169,23.90788333,21.0832037,106.2807861,5.4414167,4.71733283996582,136.13804626464844,26.03750801086425,29.45000648498535,23.1500186920166,1.5,86.6624984741211,100736.5
2021-04-20,173,3.659129167,20.9774,106.4308,4.5892034,4.8560638427734375,135.1042938232422,25.937509536743164,29.350000381469727,23.1500186920166,1.5625,85.51249694824219,100570.3046875
2021-04-20,159,12.3579625,21.0377269,106.1468067,5.693217,4.71733283996582,136.13804626464844,26.03750801086425,29.45000648498535,23.1500186920166,1.5,86.6624984741211,100736.5
2021-04-20,300,21.45833333,21.023532,105.853941,4.8650875,4.120314121246338,143.44992065429688,26.850004196166992,31.2499942779541,23.2499942779541,1.0,81.4625015258789,100637.1015625
2021-04-20,195,14.76070417,21.33847,105.3673,5.228505,2.6655514240264893,110.7139129638672,26.61875534057617,31.850000381469727,22.880002975463867,2.88125,80.43250274658203,100079.796875
2021-04-21,157,16.7260375,21.1277395,105.8895444,5.4764967,4.5795722007751465,140.95925903320312,26.56000518798828,30.64499855041504,24.17001914978028,5.50625,85.51000213623047,100705.96875
2021-04-21,53,19.39750833,21.1527453,106.111371,5.5352697,4.910776138305664,139.8227996826172,26.44751167297364,30.200000762939453,24.14001846313477,8.0125,85.5875015258789,100700.6015625
2021-04-21,51,14.54804167,21.2003445,105.9485439,6.696101,4.891707897186279,139.91322326660156,26.475011825561523,30.350000381469727,24.1500186920166,8.0625,85.5875015258789,100705.5390625
2021-04-21,52,24.3447375,21.1232473,106.2883295,5.527568,5.054320812225342,138.0172882080078,26.19375991821289,29.15000343322754,24.050012588500977,6.1875,86.3687515258789,100721.0390625
2021-04-21,71,12.03784348,21.0272212,106.0342099,4.7475653,4.361199378967285,142.58160400390625,26.537500381469727,30.7499942779541,24.1500186920166,3.25,85.92500305175781,100740.7421875
2021-04-21,60,19.639075,21.1873402,106.0742958,5.0149364,4.891707897186279,139.91322326660156,26.475011825561523,30.350000381469727,24.1500186920166,8.0625,85.5875015258789,100705.5390625
2021-04-21,62,20.0105375,21.1518069,106.1518796,5.995299,5.082391262054443,139.00894165039062,26.20000648498535,28.850000381469727,24.050012588500977,7.5625,85.5875015258789,100656.140625
2021-04-21,155,21.516475,21.1137452,105.9268934,5.2229247,4.414250373840332,142.3147735595703,26.53125190734864,30.70999526977539,24.1500186920166,3.73125,85.89125061035156,100737.21875
2021-04-21,66,63.97875,21.1638526,105.9235646,6.0008135,4.891707897186279,139.91322326660156,26.475011825561523,30.350000381469727,24.1500186920166,8.0625,85.5875015258789,100705.5390625
